17728200,4.312173
17730000,4.077761
17731800,3.996091
17733600,3.917723
17735400,3.922585
17737200,3.947706
17739000,3.997682
17740800,4.057891
17742600,4.146965
17744400,4.249901
17746200,4.385069
17748000,4.542348
17749800,4.728462
17751600,4.952138
17753400,5.194067
17755200,5.432539
17757000,5.679406
17758800,5.924442
17760600,6.169803
17762400,6.424719
17764200,6.690591
17766000,6.957642
17767800,7.224596
17769600,7.498496
17771400,7.779121
17773200,8.066619
17775000,8.365337
17776800,8.657356
17778600,8.961499
17780400,9.277156
17782200,9.598203
17784000,9.925036
17785800,10.260074
17787600,10.613141
17789400,10.986681
17791200,11.376850
17793000,11.776832
17794800,12.188195
17796600,12.395917
17798400,12.416202
17800200,12.434108
17802000,12.445677
17803800,12.141299
17805600,8.602925
17807400,6.791673
17809200,5.745654
17811000,5.062769
17812800,4.604306
17814600,4.303891
17816400,4.104603
17818200,3.992400
17820000,3.935987
17821800,3.943785
17823600,3.972836
17825400,4.017974
17827200,4.083435
17829000,4.166968
17830800,4.275318
17832600,4.404846
17834400,4.568070
17836200,4.759504
17838000,4.989600
17839800,5.229828
17841600,5.471269
17843400,5.727542
17845200,5.978429
17847000,6.233945
17848800,6.497189
17850600,6.768364
17852400,7.034772
17854200,7.307458
17856000,7.587635
17857800,7.875834
17859600,8.172036
17861400,8.478395
17863200,8.784722
17865000,9.090931
17866800,9.406473
17868600,9.732680
17870400,10.069922
17872200,10.420369
17874000,10.784712
17875800,11.164045
17877600,11.557653
17879400,11.965299
17881200,12.375573
17883000,12.462005
17884800,12.480309
17886600,12.497591
17888400,12.508473
17890200,12.509037
17892000,8.575694
17893800,6.972100
17895600,5.787100
17897400,5.145593
17899200,4.623643
17901000,4.374839
17902800,4.129151
17904600,4.069910
17906400,3.965154
17908200,3.972595
17910000,4.001905
17911800,4.064404
17913600,4.128850
17915400,4.213624
17917200,4.319726
17919000,4.455772
17920800,4.618748
17922600,4.810477
17924400,5.042346
17926200,5.286307
17928000,5.529911
17929800,5.782494
17931600,6.031612
17933400,6.284413
17935200,6.547810
17937000,6.822678
17938800,7.098969
17940600,7.370881
17942400,7.649602
17944200,7.935115
17946000,8.229074
17947800,8.537050
17949600,8.840407
17951400,9.155074
17953200,9.477537
17955000,9.806087
17956800,10.141641
17958600,10.493283
17960400,10.865351
17962200,11.257027
17964000,11.657285
17965800,12.064641
17967600,12.491632
17969400,12.527155
17971200,12.544838
17973000,12.561442
17974800,12.572927
17976600,12.572975
17978400,8.881722
17980200,6.957203
17982000,5.859388
17983800,5.157860
17985600,4.688086
17987400,4.368369
17989200,4.163294
17991000,4.043195
17992800,3.987522
17994600,3.995797
17996400,4.029011
17998200,4.075613
18000000,4.142985
18001800,4.229251
18003600,4.340058
18005400,4.472971
18007200,4.641056
18009000,4.838995
18010800,5.076167
18012600,5.321085
18014400,5.567552
18016200,5.829562
18018000,6.084712
18019800,6.344739
18021600,6.612785
18023400,6.889355
18025200,7.163342
18027000,7.441641
18028800,7.727591
18030600,8.020744
18032400,8.323419
18034200,8.637848
18036000,8.959155
18037800,9.277941
18039600,9.604932
18041400,9.939957
18043200,10.286259
18045000,10.650811
18046800,11.035749
18048600,11.434784
18050400,11.842431
18052200,12.262358
18054000,12.578464
18055800,12.595847
18057600,12.611940
18059400,12.627090
18061200,12.637284
18063000,12.638563
18064800,8.818476
18066600,7.158072
18068400,5.880667
18070200,5.245412
18072000,4.706770
18073800,4.432644
18075600,4.186018
18077400,4.107116
18079200,4.019663
18081000,4.047699
18082800,4.072117
18084600,4.129683
18086400,4.192206
18088200,4.278733
18090000,4.388309
18091800,4.526885
18093600,4.695194
18095400,4.894679
18097200,5.132476
18099000,5.380903
18100800,5.630330
18102600,5.889011
18104400,6.141016
18106200,6.400437
18108000,6.671241
18109800,6.954386
18111600,7.239286
18113400,7.522428
18115200,7.809505
18117000,8.100760
18118800,8.403934
18120600,8.722321
18122400,9.040872
18124200,9.362638
18126000,9.691837
18127800,10.027865
18129600,10.377529
18131400,10.747531
18133200,11.139570
18135000,11.542892
18136800,11.953475
18138600,12.378881
18140400,12.645679
18142200,12.662320
18144000,12.677967
18145800,12.692711
18147600,12.703252
18149400,12.704189
18151200,9.143808
18153000,7.141922
18154800,5.976435
18156600,5.243616
18158400,4.750875
18160200,4.440942
18162000,4.229905
18163800,4.102234
18165600,4.046022
18167400,4.056442
18169200,4.089509
18171000,4.137804
18172800,4.207170
18174600,4.295645
18176400,4.409761
18178200,4.547871
18180000,4.721747
18181800,4.924545
18183600,5.168123
18185400,5.416302
18187200,5.666788
18189000,5.933053
18190800,6.194449
18192600,6.461070
18194400,6.735122
18196200,7.017015
18198000,7.299023
18199800,7.583175
18201600,7.875659
18203400,8.176299
18205200,8.486487
18207000,8.807030
18208800,9.137912
18210600,9.464996
18212400,9.803670
18214200,10.155008
18216000,10.521169
18217800,10.904285
18219600,11.302915
18221400,11.712205
18223200,12.131968
18225000,12.575646
18226800,12.715273
18228600,12.730521
18230400,12.744864
18232200,12.758368
18234000,12.768174
18235800,12.769640
18237600,9.162965
18239400,7.275148
18241200,5.997218
18243000,5.348594
18244800,4.770260
18246600,4.514519
18248400,4.246881
18250200,4.179513
18252000,4.078327
18253800,4.116644
18255600,4.137727
18257400,4.199179
18259200,4.260789
18261000,4.350774
18262800,4.462124
18264600,4.607896
18266400,4.780500
18268200,4.986014
18270000,5.229168
18271800,5.482269
18273600,5.736961
18275400,6.000665
18277200,6.256944
18279000,6.524583
18280800,6.804102
18282600,7.095783
18284400,7.384990
18286200,7.674761
18288000,7.966186
18289800,8.263358
18291600,8.575333
18293400,8.903596
18295200,9.238775
18297000,9.571850
18298800,9.910946
18300600,10.259118
18302400,10.626913
18304200,11.017630
18306000,11.424134
18307800,11.837609
18309600,12.261892
18311400,12.714344
18313200,12.782758
18315000,12.797624
18316800,12.811626
18318600,12.824837
18320400,12.834733
18322200,12.836364
18324000,9.384463
18325800,7.325130
18327600,6.097850
18329400,5.361559
18331200,4.846141
18333000,4.510880
18334800,4.294363
18336600,4.162590
18338400,4.113669
18340200,4.122009
18342000,4.154489
18343800,4.201646
18345600,4.273693
18347400,4.364501
18349200,4.482795
18351000,4.626153
18352800,4.806485
18354600,5.018090
18356400,5.270059
18358200,5.524910
18360000,5.781461
18361800,6.053123
18363600,6.319418
18365400,6.592500
18367200,6.875943
18369000,7.168643
18370800,7.460680
18372600,7.753561
18374400,8.049738
18376200,8.356295
18378000,8.678924
18379800,9.019115
18381600,9.364512
18383400,9.707080
18385200,10.051972
18387000,10.409709
18388800,10.789042
18390600,11.190168
18392400,11.602740
18394200,12.022387
18396000,12.461270
18397800,12.839278
18399600,12.853129
18401400,12.867022
18403200,12.880116
18405000,12.892461
18406800,12.901913
18408600,12.903898
18410400,9.504966
18412200,7.507386
18414000,6.127187
18415800,5.440780
18417600,4.867782
18419400,4.561652
18421200,4.312338
18423000,4.234783
18424800,4.131682
18426600,4.163812
18428400,4.189053
18430200,4.253187
18432000,4.320083
18433800,4.411759
18435600,4.529108
18437400,4.674732
18439200,4.855690
18441000,5.069425
18442800,5.321575
18444600,5.581083
18446400,5.843925
18448200,6.118513
18450000,6.381897
18451800,6.656151
18453600,6.943074
18455400,7.239441
18457200,7.536140
18459000,7.832562
18460800,8.130210
18462600,8.440366
18464400,8.766240
18466200,9.109436
18468000,9.455969
18469800,9.801702
18471600,10.151382
18473400,10.518641
18475200,10.908154
18477000,11.317562
18478800,11.734562
18480600,12.158792
18482400,12.608238
18484200,12.909145
18486000,12.922727
18487800,12.936348
18489600,12.949216
18491400,12.961354
18493200,12.970547
18495000,12.972740
18496800,9.622139
18498600,7.554137
18500400,6.223011
18502200,5.464887
18504000,4.926304
18505800,4.577582
18507600,4.355030
18509400,4.245625
18511200,4.171178
18513000,4.187881
18514800,4.219686
18516600,4.277017
18518400,4.349588
18520200,4.441950
18522000,4.563414
18523800,4.709446
18525600,4.896089
18527400,5.113795
18529200,5.369247
18531000,5.630569
18532800,5.895314
18534600,6.173267
18536400,6.443976
18538200,6.723019
18540000,7.015018
18541800,7.314761
18543600,7.615573
18545400,7.916292
18547200,8.220575
18549000,8.539587
18550800,8.876042
18552600,9.227656
18554400,9.581680
18556200,9.934151
18558000,10.290312
18559800,10.667318
18561600,11.067690
18563400,11.482492
18565200,11.904714
18567000,12.339856
18568800,12.805721
18570600,12.981265
18572400,12.994080
18574200,13.006901
18576000,13.019002
18577800,13.030371
18579600,13.039587
18581400,13.041685
18583200,9.891531
18585000,7.614764
18586800,6.295093
18588600,5.515123
18590400,4.977430
18592200,4.616693
18594000,4.391987
18595800,4.281944
18597600,4.206181
18599400,4.225692
18601200,4.256450
18603000,4.315803
18604800,4.389213
18606600,4.482480
18608400,4.606132
18610200,4.754160
18612000,4.944565
18613800,5.166106
18615600,5.424894
18617400,5.689039
18619200,5.956694
18621000,6.238730
18622800,6.513878
18624600,6.796831
18626400,7.092859
18628200,7.394466
18630000,7.697864
18631800,8.000482
18633600,8.309901
18635400,8.635666
18637200,8.979326
18639000,9.336087
18640800,9.697721
18642600,10.059381
18644400,10.426609
18646200,10.816136
18648000,11.228629
18649800,11.651206
18651600,12.081091
18653400,12.534011
18655200,13.020499
18657000,13.053607
18658800,13.066097
18660600,13.078574
18662400,13.090365
18664200,13.101444
18666000,13.110290
18667800,13.112995
18669600,9.898064
18671400,7.802193
18673200,6.354991
18675000,5.573933
18676800,5.028496
18678600,4.662041
18680400,4.427891
18682200,4.301303
18684000,4.234672
18685800,4.253207
18687600,4.286910
18689400,4.341475
18691200,4.418220
18693000,4.513310
18694800,4.641084
18696600,4.793346
18698400,4.987901
18700200,5.217009
18702000,5.482166
18703800,5.748398
18705600,6.016229
18707400,6.300842
18709200,6.579935
18711000,6.867508
18712800,7.167974
18714600,7.474902
18716400,7.786285
18718200,8.094135
18720000,8.409842
18721800,8.742852
18723600,9.093724
18725400,9.453920
18727200,9.819286
18729000,10.179659
18730800,10.553279
18732600,10.951006
18734400,11.368649
18736200,11.795607
18738000,12.234120
18739800,12.702430
18741600,13.115023
18743400,13.127174
18745200,13.139272
18747000,13.151340
18748800,13.163395
18750600,13.174132
18752400,13.183044
18754200,13.185736
18756000,10.102867
18757800,7.838860
18759600,6.457720
18761400,5.611269
18763200,5.074761
18765000,4.708293
18766800,4.468316
18768600,4.330841
18770400,4.275718
18772200,4.287846
18774000,4.324335
18775800,4.377763
18777600,4.456153
18779400,4.553496
18781200,4.683526
18783000,4.839056
18784800,5.036580
18786600,5.268357
18788400,5.537744
18790200,5.805395
18792000,6.075278
18793800,6.364312
18795600,6.650185
18797400,6.941533
18799200,7.244750
18801000,7.554558
18802800,7.869936
18804600,8.182223
18806400,8.505969
18808200,8.844570
18810000,9.198421
18811800,9.563833
18813600,9.940080
18815400,10.317357
18817200,10.704503
18819000,11.113139
18820800,11.534905
18822600,11.966648
18824400,12.416689
18826200,12.901798
18828000,13.190927
18829800,13.202665
18831600,13.214364
18833400,13.226048
18835200,13.237716
18837000,13.248135
18838800,13.256795
18840600,13.259897
18842400,10.094307
18844200,8.074916
18846000,6.435405
18847800,5.742414
18849600,5.111032
18851400,4.765642
18853200,4.504833
18855000,4.382728
18856800,4.308636
18858600,4.329977
18860400,4.363525
18862200,4.421527
18864000,4.500237
18865800,4.598419
18867600,4.730220
18869400,4.890929
18871200,5.091503
18873000,5.328956
18874800,5.602690
18876600,5.876267
18878400,6.150356
18880200,6.444210
18882000,6.727514
18883800,7.024585
18885600,7.332517
18887400,7.648747
18889200,7.973185
18891000,8.292734
18892800,8.621622
18894600,8.968669
18896400,9.331497
18898200,9.703085
18900000,10.083554
18901800,10.454294
18903600,10.847603
18905400,11.263992
18907200,11.690287
18909000,12.125327
18910800,12.586283
18912600,13.079974
18914400,13.266829
18916200,13.278180
18918000,13.289488
18919800,13.300780
18921600,13.312057
18923400,13.322114
18925200,13.330802
18927000,13.333867
18928800,10.431811
18930600,8.161264
18932400,6.582853
18934200,5.739125
18936000,5.164715
18937800,4.805950
18939600,4.555481
18941400,4.413650
18943200,4.352379
18945000,4.364786
18946800,4.401775
18948600,4.456573
18950400,4.538161
18952200,4.640009
18954000,4.774389
18955800,4.938446
18957600,5.144070
18959400,5.381521
18961200,5.661005
18963000,5.934750
18964800,6.213471
18966600,6.507901
18968400,6.801896
18970200,7.099145
18972000,7.406754
18973800,7.726970
18975600,8.059905
18977400,8.393103
18979200,8.732191
18981000,9.078486
18982800,9.438460
18984600,9.816139
18986400,10.210830
18988200,10.609533
18990000,11.012291
18991800,11.429452
18993600,11.870149
18995400,12.334540
18997200,12.820533
18999000,13.328173
19000800,13.344691
19002600,13.355638
19004400,13.366555
19006200,13.377456
19008000,13.388339
19009800,13.398070
19011600,13.406575
19013400,13.409779
19015200,10.498854
19017000,8.292852
19018800,6.607521
19020600,5.893689
19022400,5.193520
19024200,4.879415
19026000,4.566113
19027800,4.486130
19029600,4.377783
19031400,4.412158
19033200,4.444818
19035000,4.509730
19036800,4.585819
19038600,4.686777
19040400,4.823206
19042200,4.992548
19044000,5.197290
19045800,5.444160
19047600,5.726752
19049400,6.005724
19051200,6.285409
19053000,6.587795
19054800,6.880043
19056600,7.184086
19058400,7.497105
19060200,7.818934
19062000,8.150513
19063800,8.483942
19065600,8.824925
19067400,9.184538
19069200,9.555053
19071000,9.934931
19072800,10.329719
19074600,10.731814
19076400,11.146529
19078200,11.575948
19080000,12.015821
19081800,12.478148
19083600,12.977180
19085400,13.410505
19087200,13.421217
19089000,13.431924
19090800,13.442627
19092600,13.453313
19094400,13.463982
19096200,13.473556
19098000,13.482190
19099800,13.485300
19101600,10.947317
19103400,8.276207
19105200,6.773194
19107000,5.863927
19108800,5.269119
19110600,4.913435
19112400,4.639649
19114200,4.491339
19116000,4.433541
19117800,4.443540
19119600,4.481151
19121400,4.538185
19123200,4.622942
19125000,4.729495
19126800,4.868817
19128600,5.039703
19130400,5.253904
19132200,5.500266
19134000,5.788055
19135800,6.069038
19137600,6.354101
19139400,6.653752
19141200,6.956869
19143000,7.261895
19144800,7.580427
19146600,7.913248
19148400,8.256530
19150200,8.597898
19152000,8.944831
19153800,9.301506
19155600,9.676500
19157400,10.071251
19159200,10.480647
19161000,10.901791
19162800,11.321099
19164600,11.763201
19166400,12.233330
19168200,12.719957
19170000,13.222622
19171800,13.490616
19173600,13.501059
19175400,13.511483
19177200,13.521904
19179000,13.532319
19180800,13.542729
19182600,13.552076
19184400,13.560606
19186200,13.563917
19188000,11.164262
19189800,8.428366
19191600,6.835366
19193400,5.939793
19195200,5.305639
19197000,4.973080
19198800,4.657396
19200600,4.581891
19202400,4.454041
19204200,4.495713
19206000,4.525737
19207800,4.598843
19209600,4.678338
19211400,4.784423
19213200,4.927041
19215000,5.101536
19216800,5.313933
19218600,5.571651
19220400,5.860205
19222200,6.139309
19224000,6.426821
19225800,6.737689
19227600,7.046206
19229400,7.358136
19231200,7.679134
19233000,8.009179
19234800,8.353322
19236600,8.696300
19238400,9.053123
19240200,9.423017
19242000,9.801275
19243800,10.189094
19245600,10.600590
19247400,11.040307
19249200,11.481469
19251000,11.928452
19252800,12.391868
19254600,12.891521
19256400,13.389050
19258200,13.570183
19260000,13.580443
19261800,13.590661
19263600,13.600860
19265400,13.611042
19267200,13.621211
19269000,13.630349
19270800,13.638747
19272600,13.642153
19274400,11.387794
19276200,8.519998
19278000,6.943579
19279800,5.987461
19281600,5.380330
19283400,4.993979
19285200,4.731147
19287000,4.574801
19288800,4.520166
19290600,4.533156
19292400,4.572772
19294200,4.631169
19296000,4.718983
19297800,4.830440
19299600,4.975042
19301400,5.149541
19303200,5.374025
19305000,5.629476
19306800,5.925066
19308600,6.211450
19310400,6.502896
19312200,6.809675
19314000,7.117792
19315800,7.432178
19317600,7.762844
19319400,8.110356
19321200,8.463064
19323000,8.816051
19324800,9.172306
19326600,9.547061
19328400,9.944595
19330200,10.361945
19332000,10.791233
19333800,11.233179
19335600,11.679626
19337400,12.144463
19339200,12.630322
19341000,13.133552
19342800,13.642699
19344600,13.652633
19346400,13.662560
19348200,13.672482
19350000,13.682386
19351800,13.692284
19353600,13.702175
19355400,13.711081
19357200,13.719269
19359000,13.722967
19360800,11.502055
19362600,8.682813
19364400,7.035196
19366200,6.064681
19368000,5.448347
19369800,5.034233
19371600,4.761165
19373400,4.640110
19375200,4.537489
19377000,4.585448
19378800,4.615451
19380600,4.691180
19382400,4.772615
19384200,4.885723
19386000,5.031909
19387800,5.215617
19389600,5.439605
19391400,5.708299
19393200,6.007148
19395000,6.291828
19396800,6.587792
19398600,6.908275
19400400,7.232411
19402200,7.557425
19404000,7.888150
19405800,8.226752
19407600,8.584651
19409400,8.941823
19411200,9.308346
19413000,9.685115
19414800,10.072948
19416600,10.481118
19418400,10.918308
19420200,11.375407
19422000,11.829740
19423800,12.291262
19425600,12.786879
19427400,13.304378
19429200,13.724032
19431000,13.733763
19432800,13.743437
19434600,13.753101
19436400,13.762747
19438200,13.772386
19440000,13.782018
19441800,13.790699
19443600,13.798722
19445400,13.802441
19447200,11.786599
19449000,8.793983
19450800,7.117392
19452600,6.128530
19454400,5.499289
19456200,5.084291
19458000,4.816523
19459800,4.664121
19461600,4.604366
19463400,4.615388
19465200,4.658872
19467000,4.721628
19468800,4.814181
19470600,4.928988
19472400,5.082187
19474200,5.265026
19476000,5.498900
19477800,5.764998
19479600,6.068591
19481400,6.366663
19483200,6.673587
19485000,6.995604
19486800,7.313843
19488600,7.639274
19490400,7.983245
19492200,8.340541
19494000,8.702146
19495800,9.062567
19497600,9.430976
19499400,9.823091
19501200,10.238997
19503000,10.666729
19504800,11.105122
19506600,11.569043
19508400,12.046302
19510200,12.530586
19512000,13.033141
19513800,13.567255
19515600,13.808053
19517400,13.817475
19519200,13.826891
19521000,13.836300
19522800,13.845701
19524600,13.855096
19526400,13.864472
19528200,13.872960
19530000,13.880825
19531800,13.884769
19533600,11.879042
19535400,9.005668
19537200,7.191813
19539000,6.231223
19540800,5.563961
19542600,5.160754
19544400,4.865269
19546200,4.728653
19548000,4.648837
19549800,4.679544
19551600,4.714277
19553400,4.786472
19555200,4.874642
19557000,4.994886
19558800,5.147003
19560600,5.343112
19562400,5.576886
19564200,5.858108
19566000,6.163076
19567800,6.458807
19569600,6.766517
19571400,7.097689
19573200,7.425529
19575000,7.757174
19576800,8.093096
19578600,8.444643
19580400,8.817636
19582200,9.200881
19584000,9.585038
19585800,9.977073
19587600,10.384841
19589400,10.821456
19591200,11.286419
19593000,11.761477
19594800,12.234200
19596600,12.733176
19598400,13.262323
19600200,13.753933
19602000,13.891497
19603800,13.900794
19605600,13.910097
19607400,13.919393
19609200,13.928682
19611000,13.937977
19612800,13.947278
19614600,13.955709
19616400,13.963557
19618200,13.967679
19620000,12.345955
19621800,9.117455
19623600,7.347132
19625400,6.313792
19627200,5.638584
19629000,5.221269
19630800,4.940418
19632600,4.784914
19634400,4.716945
19636200,4.730258
19638000,4.777525
19639800,4.844235
19641600,4.941496
19643400,5.060894
19645200,5.222876
19647000,5.416298
19648800,5.660682
19650600,5.944021
19652400,6.253875
19654200,6.562820
19656000,6.893046
19657800,7.230877
19659600,7.567646
19661400,7.913000
19663200,8.276383
19665000,8.651906
19666800,9.038749
19668600,9.419912
19670400,9.819708
19672200,10.244403
19674000,10.681150
19675800,11.128203
19677600,11.602712
19679400,12.115258
19681200,12.632659
19683000,13.153468
19684800,13.709967
19686600,13.972950
19688400,13.982118
19690200,13.991278
19692000,14.000443
19693800,14.009615
19695600,14.018743
19697400,14.027637
19699200,14.036550
19701000,14.044664
19702800,14.052207
19704600,14.056761
19706400,12.275103
19708200,9.517633
19710000,7.395794
19711800,6.474365
19713600,5.671411
19715400,5.337965
19717200,4.969469
19719000,4.891410
19720800,4.749855
19722600,4.811186
19724400,4.844924
19726200,4.930807
19728000,5.013625
19729800,5.140249
19731600,5.297929
19733400,5.504894
19735200,5.745945
19737000,6.036673
19738800,6.350666
19740600,6.663243
19742400,6.997248
19744200,7.340553
19746000,7.684472
19747800,8.030074
19749600,8.387965
19751400,8.767955
19753200,9.171099
19755000,9.579895
19756800,9.987688
19758600,10.406600
19760400,10.855867
19762200,11.335079
19764000,11.831243
19765800,12.342717
19767600,12.855919
19769400,13.408254
19771200,13.986033
19773000,14.064556
19774800,14.073399
19776600,14.082261
19778400,14.091128
19780200,14.100001
19782000,14.108893
19783800,14.117805
19785600,14.126721
19787400,14.134862
19789200,14.142453
19791000,14.146865
19792800,13.039107
19794600,9.485985
19796400,7.627488
19798200,6.510543
19800000,5.814618
19801800,5.364577
19803600,5.077500
19805400,4.911437
19807200,4.845013
19809000,4.864154
19810800,4.913141
19812600,4.981458
19814400,5.083985
19816200,5.209888
19818000,5.380462
19819800,5.584222
19821600,5.843025
19823400,6.140893
19825200,6.462750
19827000,6.777822
19828800,7.116036
19830600,7.468677
19832400,7.823815
19834200,8.183661
19836000,8.557268
19837800,8.945059
19839600,9.350234
19841400,9.758940
19843200,10.181103
19845000,10.621076
19846800,11.077874
19848600,11.560225
19850400,12.075034
19852200,12.618898
19854000,13.176894
19855800,13.743774
19857600,14.149904
19859400,14.158772
19861200,14.167660
19863000,14.176552
19864800,14.185451
19866600,14.194354
19868400,14.203277
19870200,14.212205
19872000,14.221152
19873800,14.229332
19875600,14.236699
19877400,14.241453
19879200,12.976882
19881000,9.935132
19882800,7.636869
19884600,6.737194
19886400,5.853596
19888200,5.486193
19890000,5.110956
19891800,5.025345
19893600,4.872642
19895400,4.943728
19897200,4.978018
19899000,5.067534
19900800,5.159852
19902600,5.298257
19904400,5.467873
19906200,5.684328
19908000,5.939547
19909800,6.240521
19911600,6.565959
19913400,6.895206
19915200,7.240712
19917000,7.592933
19918800,7.947276
19920600,8.306705
19922400,8.688002
19924200,9.094435
19926000,9.515031
19927800,9.943582
19929600,10.364911
19931400,10.815823
19933200,11.297246
19935000,11.792532
19936800,12.303943
19938600,12.858039
19940400,13.418968
19942200,14.000377
19944000,14.246689
19945800,14.255251
19947600,14.263819
19949400,14.272392
19951200,14.280984
19953000,14.289595
19954800,14.298210
19956600,14.306845
19958400,14.315484
19960200,14.323404
19962000,14.330783
19963800,14.335544
19965600,13.735238
19967400,9.914227
19969200,7.909416
19971000,6.731068
19972800,5.991107
19974600,5.512739
19976400,5.220794
19978200,5.050208
19980000,4.990378
19981800,5.006669
19983600,5.056707
19985400,5.130966
19987200,5.236874
19989000,5.371463
19990800,5.550756
19992600,5.766348
19994400,6.040005
19996200,6.352363
19998000,6.682625
19999800,7.007931
20001600,7.356158
20003400,7.724033
20005200,8.097372
20007000,8.470916
20008800,8.857701
20010600,9.260159
20012400,9.689438
20014200,10.130018
20016000,10.570966
20017800,11.028763
20019600,11.513638
20021400,12.039680
20023200,12.594429
20025000,13.163980
20026800,13.774567
20028600,14.336202
20030400,14.344802
20032200,14.353408
20034000,14.362033
20035800,14.370663
20037600,14.379297
20039400,14.387938
20041200,14.396597
20043000,14.405261
20044800,14.413746
20046600,14.421187
20048400,14.428162
20050200,14.433106
20052000,13.667619
20053800,10.365604
20055600,7.907301
20057400,6.932310
20059200,6.029247
20061000,5.688096
20062800,5.244603
20064600,5.194568
20066400,5.017508
20068200,5.085398
20070000,5.121376
20071800,5.219108
20073600,5.309959
20075400,5.459055
20077200,5.638011
20079000,5.872200
20080800,6.141380
20082600,6.461738
20084400,6.801332
20086200,7.140250
20088000,7.494776
20089800,7.858839
20091600,8.221968
20093400,8.602122
20095200,9.007326
20097000,9.432981
20098800,9.870360
20100600,10.324941
20102400,10.777555
20104200,11.258242
20106000,11.757183
20107800,12.274046
20109600,12.834983
20111400,13.436200
20113200,14.041579
20115000,14.436200
20116800,14.444297
20118600,14.452399
20120400,14.460519
20122200,14.468644
20124000,14.476788
20125800,14.484935
20127600,14.493101
20129400,14.501271
20131200,14.509460
20133000,14.516990
20134800,14.524010
20136600,14.528943
20138400,14.353129
20140200,10.333162
20142000,8.205750
20143800,6.965013
20145600,6.179736
20147400,5.689080
20149200,5.374264
20151000,5.200080
20152800,5.129033
20154600,5.158661
20156400,5.210899
20158200,5.286637
20160000,5.398848
20161800,5.541003
20163600,5.730540
20165400,5.960680
20167200,6.248786
20169000,6.579850
20170800,6.923970
20172600,7.260877
20174400,7.627498
20176200,8.012253
20178000,8.400205
20179800,8.791986
20181600,9.198390
20183400,9.627209
20185200,10.081534
20187000,10.542340
20188800,11.007366
20190600,11.495069
20192400,12.019152
20194200,12.571735
20196000,13.141641
20197800,13.757056
20199600,14.417344
20201400,14.535691
20203200,14.543843
20205000,14.552014
20206800,14.560190
20208600,14.568384
20210400,14.576582
20212200,14.584785
20214000,14.593007
20215800,14.601247
20217600,14.609492
20219400,14.617085
20221200,14.624153
20223000,14.629523
20224800,14.380801
20226600,10.783060
20228400,8.270296
20230200,7.168180
20232000,6.234317
20233800,5.838570
20235600,5.413848
20237400,5.308462
20239200,5.175219
20241000,5.237408
20242800,5.273545
20244600,5.371168
20246400,5.474536
20248200,5.630709
20250000,5.824804
20251800,6.068237
20253600,6.353391
20255400,6.692843
20257200,7.047767
20259000,7.402201
20260800,7.779517
20262600,8.167081
20264400,8.552556
20266200,8.954856
20268000,9.378659
20269800,9.815371
20271600,10.266900
20273400,10.752584
20275200,11.234095
20277000,11.735998
20278800,12.260376
20280600,12.829696
20282400,13.445963
20284200,14.085761
20286000,14.631018
20287800,14.639211
20289600,14.647408
20291400,14.655622
20293200,14.663843
20295000,14.672082
20296800,14.680325
20298600,14.688586
20300400,14.696854
20302200,14.705138
20304000,14.713428
20305800,14.720929
20307600,14.727864
20309400,14.733189
20311200,14.733491
20313000,10.840236
20314800,8.522739
20316600,7.211169
20318400,6.377694
20320200,5.858954
20322000,5.535401
20323800,5.353160
20325600,5.285383
20327400,5.310792
20329200,5.366242
20331000,5.447715
20332800,5.566720
20334600,5.719897
20336400,5.920461
20338200,6.165059
20340000,6.468974
20341800,6.815688
20343600,7.174376
20345400,7.526506
20347200,7.908024
20349000,8.305846
20350800,8.710146
20352600,9.119389
20354400,9.547602
20356200,9.997023
20358000,10.469406
20359800,10.960798
20361600,11.456614
20363400,11.979054
20365200,12.531783
20367000,13.121191
20368800,13.747741
20370600,14.413410
20372400,14.737932
20374200,14.745958
20376000,14.753989
20377800,14.762038
20379600,14.770091
20381400,14.778149
20383200,14.786225
20385000,14.794306
20386800,14.802390
20388600,14.810254
20390400,14.818079
20392200,14.825315
20394000,14.832058
20395800,14.837484
20397600,14.837841
20399400,11.257957
20401200,8.586150
20403000,7.434051
20404800,6.433381
20406600,6.007121
20408400,5.613266
20410200,5.463421
20412000,5.343086
20413800,5.392611
20415600,5.440982
20417400,5.536191
20419200,5.652646
20421000,5.819293
20422800,6.028413
20424600,6.286026
20426400,6.589977
20428200,6.947076
20430000,7.312440
20431800,7.680693
20433600,8.068090
20435400,8.473597
20437200,8.880048
20439000,9.300998
20440800,9.737048
20442600,10.188485
20444400,10.671824
20446200,11.191069
20448000,11.711013
20449800,12.240177
20451600,12.811013
20453400,13.430233
20455200,14.071854
20457000,14.764894
20458800,14.844874
20460600,14.852662
20462400,14.860467
20464200,14.868277
20466000,14.876105
20467800,14.883937
20469600,14.891788
20471400,14.899642
20473200,14.907515
20475000,14.915392
20476800,14.923273
20478600,14.930589
20480400,14.937408
20482200,14.942968
20484000,14.943692
20485800,11.420798
20487600,8.843761
20489400,7.489797
20491200,6.591161
20493000,6.050980
20494800,5.710417
20496600,5.517905
20498400,5.446912
20500200,5.470518
20502000,5.531487
20503800,5.619847
20505600,5.747520
20507400,5.912811
20509200,6.124397
20511000,6.384791
20512800,6.706818
20514600,7.071484
20516400,7.441750
20518200,7.813975
20520000,8.206809
20521800,8.623709
20523600,9.051427
20525400,9.480742
