<header>
  0.44479156845259223E-006  0.40526506222962958E-007  0.44067999999999998E+002 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.83900528523715358E+005  0.83628576630737865E+005  0.60817082406179652E+005 -0.13724781640121364E-001  0.43158775688593831E-001  0.14439435390071695E+001  0.77829613879201809E+000  0.10685589575545906E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.72853566677675829E+000  0.10009260683312391E+001 -0.95584321582252052E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.37370973995220436E-001  0.10000000000000000E+001  0.13893525757258347E+001  0.19536766494094469E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.37370973995220436E-001  0.10000000000000000E+001  0.13893525757258347E+001  0.19536766494094469E+001  0.00000000000000000E+000  0.97560689566551480E+003  0.53999717426962047E+003 -0.53427481049506389E+003  0.53253461955860621E+003  0.41926817323585220E+003  0.31288233910835572E-002 -0.97470646010678843E+003  0.97560689566551480E+003  0.34030595679547093E+003  0.90238533993556302E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.96262902600477962E+000  0.15148359930077435E+000  0.46323350590553106E-001 -0.95584321582252052E+001  0.25307000000000000E+005  0.24628000000000000E+005  0.67900000000000000E+003
  0.48937072529785144E-006  0.44579156845259255E-007  0.44817000000000000E+002 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.83898990918715455E+005  0.83628783747041714E+005  0.60817096640463758E+005 -0.13724796751603208E-001  0.43160076847843953E-001  0.14440084281224708E+001  0.77829484617258715E+000  0.10685583315201082E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.72853713423567557E+000  0.10009267466185996E+001 -0.95574366645821165E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.37327714585019468E-001  0.10000000000000000E+001  0.13893525592879283E+001  0.19536766145741948E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.37327714585019468E-001  0.10000000000000000E+001  0.13893525592879283E+001  0.19536766145741948E+001  0.00000000000000000E+000  0.97559343402973764E+003  0.53999564291934598E+003 -0.53425945547177025E+003  0.53254977985931839E+003  0.41926687851883361E+003  0.31292125548247895E-002 -0.97469266204322491E+003  0.97559343402973764E+003  0.34030512203872956E+003  0.90239437333352157E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.96267228541498051E+000  0.15148367849879735E+000  0.46323385425805212E-001 -0.95574366645821165E+001  0.25307000000000000E+005  0.24628000000000000E+005  0.67900000000000000E+003
  0.53840779782763665E-006  0.49037072529785182E-007  0.45454000000000001E+002 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.83897300631351711E+005  0.83629011781468391E+005  0.60817112373624994E+005 -0.13724814281886211E-001  0.43161503186710193E-001  0.14440798109391815E+001  0.77829346271287358E+000  0.10685576611749119E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.72853874824013631E+000  0.10009274923566993E+001 -0.95563420168049653E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.37280126040545772E-001  0.10000000000000000E+001  0.13893525435057765E+001  0.19536765643122591E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.37280126040545772E-001  0.10000000000000000E+001  0.13893525435057765E+001  0.19536765643122591E+001  0.00000000000000000E+000  0.97557864133221915E+003  0.53999396895106804E+003 -0.53424244418172702E+003  0.53256646703683884E+003  0.41926546558262345E+003  0.31296245570882064E-002 -0.97467748230572158E+003  0.97557864133221915E+003  0.34030420663061778E+003  0.90240432336287313E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.96271987395945424E+000  0.15148386554829180E+000  0.46323435687741187E-001 -0.95563420168049653E+001  0.25307000000000000E+005  0.24628000000000000E+005  0.67900000000000000E+003
  0.59234857761040038E-006  0.53940779782763706E-007  0.46155999999999999E+002 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.83895444047067518E+005  0.83629263301649669E+005  0.60817130154990802E+005 -0.13724836034498367E-001  0.43163066187088095E-001  0.14441583378278389E+001  0.77829196017775804E+000  0.10685569303961375E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.72854052344777365E+000  0.10009283123178190E+001 -0.95551383804858805E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.37227774781440737E-001  0.10000000000000000E+001  0.13893525288727058E+001  0.19536765048573619E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.37227774781440737E-001  0.10000000000000000E+001  0.13893525288727058E+001  0.19536765048573619E+001  0.00000000000000000E+000  0.97556242474234011E+003  0.53999217533428555E+003 -0.53422370258137710E+003  0.53258487587347543E+003  0.41926396376523456E+003  0.31300943352370325E-002 -0.97466078008587181E+003  0.97556242474234011E+003  0.34030321087693221E+003  0.90241537990038978E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.96277222521855932E+000  0.15148412382246432E+000  0.46323495142638380E-001 -0.95551383804858805E+001  0.25307000000000000E+005  0.24628000000000000E+005  0.67900000000000000E+003
  0.65168343537144045E-006  0.59334857761040084E-007  0.46847000000000001E+002 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.83893402627258503E+005  0.83629540374887947E+005  0.60817149990613099E+005 -0.13724865856602264E-001  0.43164778305199047E-001  0.14442447244058081E+001  0.77829031193782494E+000  0.10685561258657945E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.72854247588762466E+000  0.10009292137349473E+001 -0.95538149582924952E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.37170183729461327E-001  0.10000000000000000E+001  0.13893525146328194E+001  0.19536764402661726E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.37170183729461327E-001  0.10000000000000000E+001  0.13893525146328194E+001  0.19536764402661726E+001  0.00000000000000000E+000  0.97554458185805765E+003  0.53999021726570231E+003 -0.53420231694988752E+003  0.53260513845216087E+003  0.41926233255714703E+003  0.31306321171911122E-002 -0.97464241215457002E+003  0.97554458185805765E+003  0.34030211359210483E+003  0.90242795674342347E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.96282981627053865E+000  0.15148441960873371E+000  0.46323559733827957E-001 -0.95538149582924952E+001  0.25307000000000000E+005  0.24628000000000000E+005  0.67900000000000000E+003
  0.71695177890858457E-006  0.65268343537144103E-007  0.47597999999999999E+002 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.83891157082478880E+005  0.83629845338530402E+005  0.60817171861431729E+005 -0.13724898923555884E-001  0.43166652974790831E-001  0.14443397580847124E+001  0.77828849710923154E+000  0.10685552463187054E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.72854462322303115E+000  0.10009302046412256E+001 -0.95523598925246365E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.37106827943525079E-001  0.10000000000000000E+001  0.13893524936538930E+001  0.19536763660267125E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.37106827943525079E-001  0.10000000000000000E+001  0.13893524936538930E+001  0.19536763660267125E+001  0.00000000000000000E+000  0.97552494207425582E+003  0.53998805905165193E+003 -0.53417878202352745E+003  0.53262742189736650E+003  0.41926053473519698E+003  0.31312139125123650E-002 -0.97462220690410436E+003  0.97552494207425582E+003  0.34030090399504832E+003  0.90244194404888844E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.96289317205647496E+000  0.15148471727823148E+000  0.46323633973287412E-001 -0.95523598925246365E+001  0.25307000000000000E+005  0.24628000000000000E+005  0.67900000000000000E+003
  0.78874695679944308E-006  0.71795177890858520E-007  0.48189999999999998E+002 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.83888686658251740E+005  0.83630180868522861E+005  0.60817195659063247E+005 -0.13724932580316818E-001  0.43168704670508928E-001  0.14444443053381026E+001  0.77828649640870362E+000  0.10685542782101838E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.72854698487050584E+000  0.10009312938495731E+001 -0.95507601650234211E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.37037129774598269E-001  0.10000000000000000E+001  0.13893524692431800E+001  0.19536762852934957E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.37037129774598269E-001  0.10000000000000000E+001  0.13893524692431800E+001  0.19536762852934957E+001  0.00000000000000000E+000  0.97550334430569387E+003  0.53998569444444604E+003 -0.53415302896126298E+003  0.53265193284555880E+003  0.41925855538643344E+003  0.31318309692576207E-002 -0.97460002092677541E+003  0.97550334430569387E+003  0.34029959054330277E+003  0.90245682665823779E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.96296287022540172E+000  0.15148502633966987E+000  0.46323714706504621E-001 -0.95507601650234211E+001  0.25307000000000000E+005  0.24628000000000000E+005  0.67900000000000000E+003
  0.86772165247938746E-006  0.78974695679944379E-007  0.48857999999999997E+002 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.83885965286732855E+005  0.83630550222128630E+005  0.60817221786946015E+005 -0.13724969907116247E-001  0.43170948951751109E-001  0.14445593196502153E+001  0.77828429078646577E+000  0.10685532122088999E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.72854958217180998E+000  0.10009324910262201E+001 -0.95490014863496597E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.36960453566523069E-001  0.10000000000000000E+001  0.13893524407557980E+001  0.19536761978432535E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.36960453566523069E-001  0.10000000000000000E+001  0.13893524407557980E+001  0.19536761978432535E+001  0.00000000000000000E+000  0.97547957803763620E+003  0.53998309115359552E+003 -0.53412452500771474E+003  0.53267889980764721E+003  0.41925637785496923E+003  0.31325042829042360E-002 -0.97457560724080292E+003  0.97547957803763620E+003  0.34029814251803771E+003  0.90247246469900233E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.96303954643347689E+000  0.15148534235227645E+000  0.46323802156746675E-001 -0.95490014863496597E+001  0.25307000000000000E+005  0.24628000000000000E+005  0.67900000000000000E+003
  0.95459381772732628E-006  0.86872165247938827E-007  0.49548000000000002E+002 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.83882966878767460E+005  0.83630956767284282E+005  0.60817250416181436E+005 -0.13725011208180149E-001  0.43173402499776858E-001  0.14446858502940239E+001  0.77828183571680665E+000  0.10685520254368548E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.72855243858310803E+000  0.10009338067695244E+001 -0.95470681749794899E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.36876099803984090E-001  0.10000000000000000E+001  0.13893524081570916E+001  0.19536761118624137E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.36876099803984090E-001  0.10000000000000000E+001  0.13893524081570916E+001  0.19536761118624137E+001  0.00000000000000000E+000  0.97545341259795816E+003  0.53998021611694844E+003 -0.53409315544080755E+003  0.53270855791351073E+003  0.41925397519432568E+003  0.31332523352336494E-002 -0.97454873775992792E+003  0.97545341259795816E+003  0.34029654065465309E+003  0.90248853715635846E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.96312390019601590E+000  0.15148561095721924E+000  0.46323888137586339E-001 -0.95470681749794899E+001  0.25316000000000000E+005  0.24637000000000000E+005  0.67900000000000000E+003
  0.10501531995000589E-005  0.95559381772732721E-007  0.50244999999999997E+002 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.83879667765940161E+005  0.83631404302088398E+005  0.60817281876665140E+005 -0.13725064265372566E-001  0.43176083143060984E-001  0.14448250520047232E+001  0.77827918353562964E+000  0.10685507490430768E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.72855557988287800E+000  0.10009352526965105E+001 -0.95449430258064059E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.36783298663517802E-001  0.10000000000000000E+001  0.13893523714954190E+001  0.19536759988402750E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.36783298663517802E-001  0.10000000000000000E+001  0.13893523714954190E+001  0.19536759988402750E+001  0.00000000000000000E+000  0.97542458950084938E+003  0.53997704009999700E+003 -0.53405862598638714E+003  0.53274116589881100E+003  0.41925132461804225E+003  0.31340956302905454E-002 -0.97451917586916693E+003  0.97542458950084938E+003  0.34029476664939085E+003  0.90250524343119309E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.96321670133648218E+000  0.15148602080520748E+000  0.46324001159725403E-001 -0.95449430258064059E+001  0.25316000000000000E+005  0.24637000000000000E+005  0.67900000000000000E+003
