721016023,24/10/1972,290,50,-145,32,42,0,
721016024,24/10/1972,290,50,-145,39,48,0,
721019025,03/12/1972,293,50,-145,45,46,0,
721024026,03/12/1972,298,50,-145,33,44,0,
721024027,05/12/1972,298,50,-145,52,55,0,
721203008,10/12/1972,338,50.03,-145.03,54,67,0,
721203009,10/12/1972,338,49.97,-144.97,70,73,0,
721205010,12/12/1972,340,50,-145.02,63,66,0,
721210011,16/12/1972,345,49.98,-144.98,76,80,0,
721210012,16/12/1972,345,49.98,-145,72,75,0,
721212013,19/12/1972,347,50,-145,79,81,0,
721216014,01/01/1973,351,50,-145,56,76,0,
721216015,02/01/1973,351,50,-145,75,82,0,
721219016,05/01/1973,354,50.02,-144.95,67,73,0,
730101017,07/01/1973,1,49.97,-144.93,76,81,0,
730102018,10/01/1973,2,49.98,-144.93,78,84,0,
730105019,10/01/1973,5,49.98,-144.92,60,86,0,
730107020,12/01/1973,7,49.95,-144.92,74,87,0,
730110013,15/01/1973,10,50,-145,96,98,0,
730110014,18/01/1973,10,49.92,-144.88,74,84,0,
730112015,19/01/1973,12,50,-145,83,85,0,
730115016,23/01/1973,15,50,-145,103,106,0,
730118017,23/01/1973,18,50,-145,103,110,0,
730119018,26/01/1973,19,49.78,-144.78,102,107,0,
730123019,02/02/1973,23,49.95,-144.8,100,104,0,
730123020,02/02/1973,23,49.97,-144.9,101,104,0,
730126021,05/02/1973,26,50,-145,103,110,0,
730202022,07/02/1973,33,50,-145,95,98,0,
730202023,08/02/1973,33,50.1,-145.12,96,103,0,
730205024,09/02/1973,36,50,-145,97,103,0,
730207025,10/02/1973,38,50,-145,112,117,0,
730208026,13/02/1973,39,50,-145,110,113,0,
730209027,17/02/1973,40,50,-145.07,101,106,0,
730210028,17/02/1973,41,50,-145,106,112,0,
730213029,04/04/1973,44,50,-145,99,105,0,
730217030,04/04/1973,48,50,-145,101,107,0,
730217031,04/04/1973,48,50,-144.93,96,110,0,
730404011,07/04/1973,94,49.97,-145.08,102,109,0,
730404012,08/04/1973,94,49.97,-145.03,42,105,0,
730404013,09/04/1973,94,49.98,-145.02,4,105,0,
730407014,11/04/1973,97,50,-145,20,113,0,
730408015,16/04/1973,98,50.03,-144.92,60,104,0,
730409016,17/04/1973,99,49.98,-144.95,27,94,0,
730411017,22/04/1973,101,50,-144.97,22,94,0,
730416018,25/04/1973,106,49.97,-144.93,106,125,0,
730417019,26/04/1973,107,50,-144.93,110,118,0,
730422020,29/04/1973,112,49.97,-144.93,99,120,0,
730425021,29/04/1973,115,49.97,-144.93,102,111,0,
730426022,03/05/1973,116,50.05,-144.83,108,118,0,
730429023,08/05/1973,119,49.95,-144.93,59,101,0,
730429024,12/05/1973,119,50,-145,38,101,0,
730503025,15/05/1973,123,49.98,-144.92,57,94,0,
730508026,15/05/1973,128,49.98,-144.95,79,95,0,
730512027,17/05/1973,132,50.07,-145,55,93,0,
730515013,22/05/1973,135,50,-145,67,85,0,
730515014,23/05/1973,135,50,-145,75,92,0,
730517015,25/05/1973,137,50,-145,78,87,0,
730522016,28/05/1973,142,50,-145,65,83,0,
730523017,28/05/1973,143,50,-145,62,86,0,
730525018,31/05/1973,145,50,-145,78,86,0,
730528019,16/06/1973,148,50.08,-144.92,62,84,0,
730528020,16/06/1973,148,50,-145,52,84,0,
730531021,21/06/1973,151,50,-145,28,56,0,
730616022,23/06/1973,167,50,-145,52,61,0,
730616023,07/08/1973,167,50,-145,49,59,0,
730621024,07/08/1973,172,50,-145,16,46,0,
730623025,09/08/1973,174,50,-145,27,48,0,
730807011,12/08/1973,219,50,-145,23,27,0,
730807012,15/08/1973,219,50,-145,20,22,0,
730809013,15/08/1973,221,50,-145,20,23,0,
730812014,16/08/1973,224,50,-145,22,23,0,
730815015,18/08/1973,227,50,-145,25,26,0,
730815016,23/08/1973,227,50,-145,10,13,0,
730816017,23/08/1973,228,50,-145,26,32,0,
730818018,24/08/1973,230,50,-145,22,25,0,
730823019,27/08/1973,235,50,-145,25,27,0,
730823020,29/08/1973,235,50,-145,24,25,0,
730824021,30/08/1973,236,50,-145,9,23,0,
730827022,30/08/1973,239,50,-145,26,27,0,
730829023,31/08/1973,241,50,-145,30,31,0,
730830024,03/09/1973,242,50,-145,28,31,0,
730830025,05/09/1973,242,50,-145,18,25,0,
730831026,05/09/1973,243,50,-145,31,33,0,
730903027,08/09/1973,246,50,-145,26,29,0,
730905029,11/09/1973,248,50,-145,28,31,0,
730905030,11/09/1973,248,50,-145,29,32,0,
730908031,13/09/1973,251,50,-145,34,35,0,
730911032,14/09/1973,254,50,-145,22,30,0,
730911033,17/09/1973,254,50,-145,16,22,0,
730913034,17/09/1973,256,50,-145,23,31,0,
730914035,20/09/1973,257,50,-145,33,36,0,
730917009,23/09/1973,260,50,-145,30,32,0,
730917010,23/09/1973,260,50.07,-144.97,32,33,0,
730920011,26/09/1973,263,49.97,-144.85,31,33,0,
730923012,03/10/1973,266,49.98,-145.05,29,32,0,
730923013,03/10/1973,266,49.98,-145.05,29,33,0,
730926014,12/10/1973,269,50.07,-145,31,32,0,
731003015,12/10/1973,276,49.97,-144.93,30,32,0,
731003016,15/10/1973,276,49.97,-144.93,35,36,0,
731012017,22/10/1973,285,49.92,-144.83,30,44,0,
731012018,22/10/1973,285,49.92,-144.83,48,51,0,
731015019,24/10/1973,288,49.97,-144.98,42,45,0,
731022020,31/10/1973,295,50.03,-145.13,40,54,0,
731022021,31/10/1973,295,50.03,-145.13,46,49,0,
731024022,02/11/1973,297,50.02,-144.88,48,58,0,
731031002,05/11/1973,304,50,-145,50,57,0,
731031003,05/11/1973,304,50,-145,61,64,0,
731102004,05/11/1973,306,50,-145,13,52,0,
731105005,07/11/1973,309,50,-145,67,72,0,
731105006,08/11/1973,309,50,-145,70,74,0,
731105007,11/11/1973,309,50,-145,71,74,0,
731107008,14/11/1973,311,50,-145,65,68,0,
731108009,14/11/1973,312,50,-145,72,74,0,
731111010,16/11/1973,315,50,-145,69,74,0,
731114011,16/11/1973,318,50,-145,72,80,0,
731114012,22/11/1973,318,50,-145,76,78,0,
731116013,01/12/1973,320,50,-145,81,83,0,
731116014,02/12/1973,320,50,-145,85,87,0,
731122015,04/12/1973,326,50,-145,100,102,0,
731201017,05/12/1973,335,50,-145,57,111,0,
731202018,05/12/1973,336,50,-145,83,101,0,
731204019,07/12/1973,338,50,-145,95,104,0,
731205020,08/12/1973,339,50,-145,51,89,0,
731205021,11/12/1973,339,50,-145,87,99,0,
731207022,13/12/1973,341,50,-145,103,109,0,
731208023,14/12/1973,342,50,-145,91,93,0,
731211007,14/12/1973,345,50,-145,96,101,0,
731213008,17/12/1973,347,50,-145,92,97,0,
731214009,22/12/1973,348,50,-145,77,86,0,
731214010,24/12/1973,348,50,-145,57,92,0,
731217011,28/12/1973,351,50,-145,90,92,0,
731222012,28/12/1973,356,50,-145,92,100,0,
731224013,30/12/1973,358,50,-145,91,94,0,
731228014,01/01/1974,362,50,-145,88,94,0,
731228015,01/01/1974,362,50,-145,79,93,0,
731230016,03/01/1974,364,50,-145,90,92,0,
740101018,05/01/1974,1,50,-145,41,97,0,
740101019,06/01/1974,1,49.9,-144.95,89,94,0,
740103020,08/01/1974,3,50,-145,75,96,0,
740105021,08/01/1974,5,50,-145,102,104,0,
740106022,10/01/1974,6,50,-145,87,92,0,
740108023,11/01/1974,8,50,-145,94,103,0,
740108024,11/01/1974,8,50,-145,79,101,0,
740110025,15/01/1974,10,50,-145,89,98,0,
740111026,18/01/1974,11,50,-145,60,90,0,
740111027,19/01/1974,11,50,-145,82,98,0,
740115008,27/01/1974,15,50,-145,86,91,0,
740118009,27/01/1974,18,50,-145,87,98,0,
740119010,01/02/1974,19,50,-145,75,93,0,
740127011,04/02/1974,27,50,-145,100,121,0,
740127012,08/02/1974,27,50,-145,102,110,0,
740201013,08/02/1974,32,50,-145,98,109,0,
740204014,17/02/1974,35,50,-145,88,100,0,
740208016,17/02/1974,39,50,-145,71,99,0,
740208017,17/02/1974,39,50,-145,82,106,0,
740217018,22/02/1974,48,50,-145,98,103,0,
740217019,23/02/1974,48,50,-145,99,103,0,
740217005,25/02/1974,48,50,-145,106,116,0,
740222006,25/02/1974,53,50,-145,113,118,0,
740223007,26/02/1974,54,50,-145,111,113,0,
740225008,27/02/1974,56,50,-145,87,102,0,
740225009,04/03/1974,56,50,-145,100,113,0,
740226010,04/03/1974,57,50,-145,88,121,0,
740227011,08/03/1974,58,50,-145,51,111,0,
740304013,11/03/1974,63,49.93,-144.95,66,91,0,
740304014,17/03/1974,63,50,-145,69,101,0,
740308016,17/03/1974,67,50,-145,101,110,0,
740311017,18/03/1974,70,50,-145,103,112,0,
740317019,20/03/1974,76,50,-145,62,111,0,
740317020,22/03/1974,76,50,-145,68,113,0,
740318021,22/03/1974,77,50,-145,70,109,0,
740320022,24/03/1974,79,50,-145,87,106,0,
740322023,25/03/1974,81,50,-145,67,102,0,
740322024,25/03/1974,81,50,-145,90,118,0,
740324025,26/03/1974,83,50,-145,78,106,0,
740325026,26/03/1974,84,50,-145,91,108,0,
740325027,26/03/1974,84,50,-145,63,89,0,
740326028,28/03/1974,85,50,-145,77,107,0,
740326029,31/03/1974,85,50,-145,35,104,0,
740326030,16/05/1974,85,50,-145,19,97,0,
740328031,16/05/1974,87,50,-145,39,112,0,
740331032,18/05/1974,90,50,-145,35,110,0,
740516010,19/05/1974,136,50,-145,59,86,0,
740516011,19/05/1974,136,50,-145,66,84,0,
740518012,22/05/1974,138,50,-145,20,91,0,
740519013,25/05/1974,139,50,-145,33,81,0,
740519014,26/05/1974,139,50,-145,44,87,0,
740522016,26/05/1974,142,50,-145,16,68,0,
740525017,30/05/1974,145,50,-145,34,49,0,
740526018,01/06/1974,146,50,-145,15,30,0,
740526019,03/06/1974,146,50,-145,17,28,0,
740530021,03/06/1974,150,50,-145,27,41,0,
740601022,06/06/1974,152,50,-145,47,58,0,
740603023,07/06/1974,154,50,-145,6,49,0,
740603024,10/06/1974,154,50,-145,17,40,0,
740606026,10/06/1974,157,50,-145,50,60,0,
740607027,13/06/1974,158,50,-145,40,50,0,
740610028,15/06/1974,161,50,-145,41,61,0,
740610029,16/06/1974,161,50,-145,47,63,0,
740613030,16/06/1974,164,50,-145,13,63,0,
740615031,18/06/1974,166,50,-145,60,76,0,
740616032,21/06/1974,167,50,-145,18,55,0,
740616033,23/06/1974,167,50,-145,13,62,0,
740618034,07/07/1974,169,50,-145,13,49,0,
740621035,12/07/1974,172,50,-145,13,40,0,
740623036,15/07/1974,174,50,-145,10,24,0,
740707011,19/07/1974,188,49.85,-144.93,4,23,0,
740712013,23/07/1974,193,49.95,-145.47,13,23,0,
740715014,24/07/1974,196,50.2,-145.23,2,7,0,
740719016,26/07/1974,200,49.9,-145.5,21,25,0,
740723017,28/07/1974,204,49.92,-145.67,21,24,0,
740724018,05/08/1974,205,50.02,-144.9,14,22,0,
740726019,05/08/1974,207,49.98,-144.55,7,22,0,
740728020,06/08/1974,209,49.85,-144.7,6,16,0,
740805013,08/08/1974,217,49.88,-145.02,20,22,10,
740805014,11/08/1974,217,49.88,-145.02,20,22,0,
740806015,12/08/1974,218,49.97,-145.08,15,17,0,
740808016,14/08/1974,220,49.92,-145,18,21,0,
740811017,15/08/1974,223,49.93,-144.97,8,19,0,
740812018,17/08/1974,224,50,-145,4,8,0,
740814019,17/08/1974,226,50.07,-145.08,8,12,0,
740815020,21/08/1974,227,50,-145,13,17,0,
740817021,21/08/1974,229,50,-145.17,5,12,0,
740817022,24/08/1974,229,50.03,-145.08,3,10,0,
740821023,25/08/1974,233,50,-145,12,14,0,
740821024,25/08/1974,233,50,-145,16,21,0,
740824025,29/08/1974,236,50,-145,15,17,0,
740825026,31/08/1974,237,49.83,-145.05,8,15,0,
740825027,02/09/1974,237,50,-145,4,17,0,
740829028,02/09/1974,241,49.93,-144.97,15,17,0,
740831029,05/09/1974,243,49.95,-145.12,8,17,0,
740902030,06/09/1974,245,50.05,-145.03,20,22,0,
740902031,09/09/1974,245,50,-145,13,21,0,
740905032,09/09/1974,248,50.05,-145.13,22,24,0,
740906033,12/09/1974,249,50.03,-145.03,25,28,0,
740909034,14/09/1974,252,49.98,-145.03,21,23,0,
740909035,18/09/1974,252,50,-145,27,30,0,
740912036,23/09/1974,255,50.02,-144.95,20,21,0,
740914037,30/09/1974,257,50,-144.97,20,23,0,
740918010,03/10/1974,261,49.68,-145.37,31,34,0,
740923011,06/10/1974,266,50.2,-145.17,30,32,0,
740930013,01/11/1974,273,50.15,-145.15,23,31,0,
741003014,01/11/1974,276,50.08,-144.77,32,33,0,
741006016,03/11/1974,279,50.25,-144.6,30,32,0,
741101006,05/11/1974,305,50,-145,56,58,0,
741101007,12/11/1974,305,50,-145,60,62,0,
741103008,12/11/1974,307,50,-145,50,51,0,
741105009,13/11/1974,309,50,-145,58,61,0,
741112011,14/11/1974,316,50,-145,50,54,0,
741112012,19/11/1974,316,50,-145,37,74,0,
741113014,19/11/1974,317,50,-145,56,72,0,
741114015,23/11/1974,318,50,-145,58,66,0,
741119016,23/11/1974,323,50,-145,57,62,0,
741119017,23/11/1974,323,50,-145,43,68,0,
741123018,25/11/1974,327,50,-145,61,70,0,
741123019,29/11/1974,327,50,-145,64,68,0,
741123020,29/11/1974,327,50,-145,50,55,0,
741125021,01/12/1974,329,50,-145,51,76,0,
741129022,02/12/1974,333,50,-145,25,70,0,
741129023,02/12/1974,333,50,-145,68,72,0,
741201025,02/12/1974,335,50,-145,59,67,0,
741202026,03/12/1974,336,50,-145,62,75,0,
741202027,04/12/1974,336,50,-145,57,71,0,
741202028,04/12/1974,336,50,-145,60,70,0,
741203029,14/01/1975,337,50,-145,52,76,0,
741204030,14/01/1975,338,50,-145,52,60,0,
741204032,16/01/1975,338,50,-145,58,76,0,
750114006,17/01/1975,14,50,-145,102,106,0,
750114007,17/01/1975,14,50,-145,122,123,0,
750116008,17/01/1975,16,50,-145,110,120,0,
750117010,17/01/1975,17,50,-145,111,114,0,
750117009,17/01/1975,17,50,-145,109,127,0,
750117011,17/01/1975,17,50,-145,114,120,0,
750117012,17/01/1975,17,50,-145,119,122,0,
750117013,17/01/1975,17,50,-145,115,121,0,
750117014,18/01/1975,17,50,-145,109,111,0,
750117015,18/01/1975,17,50,-145,111,120,0,
750117016,19/01/1975,17,50,-145,111,121,0,
750118017,20/01/1975,18,50,-145,114,119,0,
750118018,20/01/1975,18,50,-145,111,118,0,
750119019,21/01/1975,19,50,-145,126,130,0,
750120020,24/01/1975,20,50,-145,99,103,0,
750120021,25/01/1975,20,50,-145,119,123,0,
750121022,26/01/1975,21,50,-145,120,125,0,
750124024,26/01/1975,24,50,-145,110,112,0,
750125026,27/01/1975,25,50,-145,120,122,0,
750126027,02/02/1975,26,50,-145,101,108,0,
750126028,08/02/1975,26,50,-145,110,113,0,
750127029,08/02/1975,27,50,-145,119,121,0,
750202033,14/02/1975,33,50,-145,98,102,0,
750208034,14/02/1975,39,50,-145,99,103,0,
750208035,20/02/1975,39,50,-145,118,121,0,
750214038,20/02/1975,45,50,-145,23,124,0,
750214039,20/02/1975,45,50,-145,120,122,0,
750220005,23/02/1975,51,50,-145,123,126,0,
750220006,23/02/1975,51,50,-145,118,121,0,
750220007,26/02/1975,51,50,-145,121,125,0,
750223008,26/02/1975,54,50,-145,120,122,0,
750223009,26/02/1975,54,50,-145,117,121,0,
750226010,26/02/1975,57,50,-145,121,125,0,
750226011,27/02/1975,57,50,-145,121,122,0,
750226012,28/02/1975,57,50,-145,117,124,0,
750226013,01/03/1975,57,50,-145,121,124,0,
750227014,02/03/1975,58,50,-145,122,128,0,
750228015,02/03/1975,59,50,-145,110,113,0,
750301016,04/03/1975,60,50,-145,117,121,0,
750302018,05/03/1975,61,50,-145,100,106,0,
750302019,05/03/1975,61,50,-145,112,117,0,
750304020,06/03/1975,63,50,-145,75,120,0,
750305021,07/03/1975,64,50,-145,121,124,0,
750305022,07/03/1975,64,50,-145,120,123,0,
750306023,08/03/1975,65,50,-145,120,122,0,
750307024,09/03/1975,66,50,-145,121,122,0,
750307026,09/03/1975,66,50,-145,124,127,0,
750308028,10/03/1975,67,50,-145,106,111,0,
750309029,11/03/1975,68,50,-145,42,95,0,
750309030,17/03/1975,68,50,-145,5,91,0,
750310031,17/03/1975,69,50,-145,3,97,0,
750311032,18/03/1975,70,50,-145,73,98,0,
750317033,22/03/1975,76,50,-145,87,101,0,
750317034,24/03/1975,76,50,-145,81,107,0,
750318035,24/03/1975,77,50,-145,101,109,0,
750322036,25/03/1975,81,50,-145,105,110,0,
750324037,26/03/1975,83,50,-145,102,109,0,
750324038,26/03/1975,83,50,-145,78,117,0,
750325039,27/03/1975,84,50,-145,122,134,0,
750326040,28/03/1975,85,50,-145,122,131,0,
750326041,29/03/1975,85,50,-145,47,140,0,
750327042,02/04/1975,86,50,-145,31,120,0,
750328043,04/04/1975,87,50,-145,55,149,0,
750329044,07/04/1975,88,50,-145,44,125,0,
750402004,09/04/1975,92,50,-145,107,110,0,
750404005,14/04/1975,94,50,-145,100,108,0,
750407007,23/04/1975,97,50,-145,99,117,0,
750409009,28/04/1975,99,50,-145,69,123,0,
750414012,05/05/1975,104,50,-145,34,87,0,
750423017,13/05/1975,113,50,-145,83,109,0,
750428020,14/05/1975,118,50,-145,61,98,0,
750505023,15/05/1975,125,50,-145,59,86,0,
750513014,15/05/1975,133,50,-145,37,67,0,
750514015,16/05/1975,134,50,-145,10,43,0,
750515016,16/05/1975,135,50,-145,15,53,0,
750515017,17/05/1975,135,50,-145,12,45,0,
750516018,18/05/1975,136,50,-145,43,78,0,
750516019,21/05/1975,136,50,-145,42,65,0,
750517020,22/05/1975,137,50,-145,47,68,0,
750518021,23/05/1975,138,50,-145,5,49,0,
750521022,25/05/1975,141,50,-145,43,82,0,
750522024,25/05/1975,142,50,-145,27,58,0,
750523025,26/05/1975,143,50,-145,46,72,0,
750525026,27/05/1975,145,50,-145,70,82,0,
750525027,28/05/1975,145,50,-145,57,78,0,
750526028,06/06/1975,146,50,-145,17,75,0,
750527029,12/06/1975,147,50,-145,23,69,0,
750528031,13/06/1975,148,50,-145,4,37,0,
750606035,14/06/1975,157,50,-145,51,63,0,
750612041,15/06/1975,163,50,-145,36,55,0,
750613042,15/06/1975,164,50,-145,37,76,0,
750614043,16/06/1975,165,50,-145,44,62,0,
750615044,17/06/1975,166,50,-145,32,62,0,
750615045,17/06/1975,166,50,-145,21,62,0,
750616046,18/06/1975,167,50,-145,10,49,0,
750617047,19/06/1975,168,50,-145,9,34,0,
750617048,21/06/1975,168,50,-145,8,42,0,
750618049,22/06/1975,169,50,-145,5,33,0,
750619050,23/06/1975,170,50,-145,18,28,0,
750621051,24/06/1975,172,50,-145,24,34,0,
750622052,25/06/1975,173,50,-145,23,33,0,
750623015,25/06/1975,174,50,-145,16,33,0,
750624016,25/06/1975,175,50,-145,28,39,0,
750625017,26/06/1975,176,50,-145,42,58,0,
750625018,26/06/1975,176,50,-145,33,43,0,
750625019,27/06/1975,176,50,-145,41,56,0,
750626021,28/06/1975,177,50,-145,30,41,0,
750626022,30/06/1975,177,50,-145,11,39,0,
750627024,30/06/1975,178,50,-145,4,42,0,
750628025,02/07/1975,179,50,-145,8,36,0,
750630026,02/07/1975,181,50,-145,10,14,0,
750630027,03/07/1975,181,50,-145,13,20,0,
750702028,04/07/1975,183,50,-145,11,17,0,
750702029,05/07/1975,183,50,-145,7,12,0,
750703030,06/07/1975,184,50,-145,16,20,0,
750704031,06/07/1975,185,50,-145,11,15,0,
750705032,07/07/1975,186,50,-145,10,13,0,
750706033,07/07/1975,187,50,-145,8,18,0,
750706034,08/07/1975,187,50,-145,2,8,0,
750707035,09/07/1975,188,50,-145,11,20,0,
750707036,10/07/1975,188,50,-145,7,13,0,
750708037,12/07/1975,189,50,-145,5,8,0,
750709038,13/07/1975,190,50,-145,11,16,0,
750710039,14/07/1975,191,50,-145,8,12,0,
750712040,14/07/1975,193,50,-145,7,11,0,
750713041,15/07/1975,194,50,-145,2,10,0,
750714042,17/07/1975,195,50,-145,11,14,0,
750714043,18/07/1975,195,50,-145,2,6,0,
750715044,19/07/1975,196,50,-145,8,12,0,
750717045,21/07/1975,198,50,-145,23,26,0,
750718047,21/07/1975,199,50,-145,23,25,0,
750719048,22/07/1975,200,49.97,-144.57,21,23,0,
750721049,24/07/1975,202,50,-145,19,22,0,
750721050,25/07/1975,202,50,-145,16,18,0,
750722051,26/07/1975,203,50,-145,16,26,0,
750724052,27/07/1975,205,50,-145,23,33,0,
750725053,27/07/1975,206,50,-145,25,28,0,
750726054,28/07/1975,207,50,-145,14,22,0,
750727055,30/07/1975,208,50,-145,29,32,0,
750727056,31/07/1975,208,50,-145,30,36,0,
750728057,31/07/1975,209,50,-145,17,26,0,
750730058,23/08/1975,211,50,-145,19,22,0,
750731059,23/08/1975,212,50,-145,18,23,0,
750731060,14/09/1975,212,50,-145,17,27,0,
750823015,14/09/1975,235,50,-145,28,42,0,
750823016,15/09/1975,235,50,-145,29,31,0,
750914008,16/09/1975,257,50,-145,29,31,0,
750914009,17/09/1975,257,50,-145,26,31,0,
750915010,18/09/1975,258,50,-145,27,32,0,
750916012,20/09/1975,259,50,-145,19,27,0,
750917013,21/09/1975,260,50,-145,7,28,0,
750918014,22/09/1975,261,50,-145,24,29,0,
750920015,22/09/1975,263,50,-145,27,31,0,
750921016,23/09/1975,264,50,-145,26,28,0,
750922017,23/09/1975,265,50,-145,19,24,0,
750922018,25/09/1975,265,50,-145,18,22,0,
750923019,26/09/1975,266,50,-145,25,29,0,
750923020,27/09/1975,266,50,-145,30,31,0,
750925021,29/09/1975,268,50,-145,41,46,0,
750926022,29/09/1975,269,50,-145,36,41,0,
750927023,30/09/1975,270,50,-145,42,47,0,
750929024,01/10/1975,272,50,-145,8,32,0,
750929025,02/10/1975,272,50,-145,20,35,0,
750930026,05/10/1975,273,50,-145,30,37,0,
751001027,06/10/1975,274,50,-145,37,41,0,
751002029,06/10/1975,275,50,-145,38,41,0,
751005030,07/10/1975,278,50,-145,51,55,0,
751006031,08/10/1975,279,50,-145,48,51,0,
751006032,10/10/1975,279,50,-145,52,53,0,
751007033,12/10/1975,280,50,-145,50,51,0,
751008034,13/10/1975,281,50,-145,28,46,0,
751010035,13/10/1975,283,50,-145,38,47,0,
751012036,14/10/1975,285,50,-145,50,51,0,
751013037,16/10/1975,286,50,-145,26,31,0,
751013038,20/10/1975,286,50,-145,47,52,0,
751014039,20/10/1975,287,50,-145,33,52,0,
751016040,20/10/1975,289,50,-145,52,55,0,
751020041,22/10/1975,293,50,-145,51,55,0,
751020042,23/10/1975,293,50,-145,62,64,0,
751020043,23/10/1975,293,50,-145,60,62,0,
751022044,08/12/1975,295,50,-145,62,66,0,
751023045,08/12/1975,296,50,-145,56,60,0,
751023046,10/12/1975,296,50,-145,23,60,0,
751208008,11/12/1975,342,50,-145,94,99,0,
751208007,12/12/1975,342,50,-145,83,86,0,
751210009,13/12/1975,344,50,-145,80,82,0,
751211011,13/12/1975,345,50,-145,79,82,0,
751212012,14/12/1975,346,50,-145,77,86,0,
751213013,14/12/1975,347,50,-145,75,87,0,
751213014,15/12/1975,347,50,-145,86,92,0,
751214015,16/12/1975,348,50,-145,78,97,0,
751214016,22/12/1975,348,50,-145,74,80,0,
751215017,22/12/1975,349,50,-145,43,95,0,
751216018,22/12/1975,350,50,-145,86,90,0,
751222019,23/12/1975,356,50,-145,97,106,0,
751222020,24/12/1975,356,50,-145,82,102,0,
751222021,26/12/1975,356,50,-145,82,88,0,
751223022,28/12/1975,357,50,-145,56,100,0,
751224023,29/12/1975,358,50,-145,85,90,0,
751226024,29/12/1975,360,50,-145,86,89,0,
751228025,31/12/1975,362,50,-145,11,85,0,
751229026,01/01/1976,363,50,-145,96,101,0,
751229027,02/01/1976,363,50,-145,98,102,0,
751231028,03/01/1976,365,50,-145,40,96,0,
760101030,05/01/1976,1,50,-145,75,83,0,
760102031,06/01/1976,2,50,-145,62,79,0,
760103032,06/01/1976,3,50,-145,90,100,0,
760105033,07/01/1976,5,50,-145,91,95,0,
760106034,08/01/1976,6,50,-145,73,83,0,
760106035,15/01/1976,6,50,-145,77,86,0,
760107036,16/01/1976,7,50,-145,80,90,0,
760108037,23/01/1976,8,50,-145,44,83,0,
760115003,23/01/1976,15,50,-145,102,112,0,
760116004,25/01/1976,16,50,-145,92,104,0,
760123007,27/01/1976,23,50,-145,75,84,0,
760123008,30/01/1976,23,50,-145,80,102,0,
760125009,05/02/1976,25,50,-145,80,91,0,
760127010,09/02/1976,27,50,-145,79,96,0,
760130011,09/02/1976,30,50,-145,84,104,0,
760205017,16/02/1976,36,50,-145,101,105,0,
760209020,17/02/1976,40,50,-145,76,101,0,
760209021,17/02/1976,40,50,-145,103,112,0,
760216005,18/02/1976,47,50,-145,79,101,0,
760217006,19/02/1976,48,50,-145,66,81,0,
760217007,23/02/1976,48,50,-145,97,102,0,
760218008,24/02/1976,49,50,-145,82,96,0,
760219009,25/02/1976,50,50,-145,90,96,0,
760223010,26/02/1976,54,50,-145,104,106,0,
760224011,29/02/1976,55,50,-145,86,92,0,
760225012,01/03/1976,56,50,-145,100,109,0,
760226014,01/03/1976,57,50,-145,87,89,0,
760229015,03/03/1976,60,50,-145,89,99,0,
760301016,04/03/1976,61,50,-145,96,102,0,
760301017,04/03/1976,61,50,-145,112,116,0,
760303018,06/03/1976,63,50,-145,88,91,0,
760304019,06/03/1976,64,50,-145,91,97,0,
760304020,06/03/1976,64,50,-145,81,96,0,
760306021,07/03/1976,66,50,-145,77,87,0,
760306023,08/03/1976,66,50,-145,90,97,0,
760306022,09/03/1976,66,50,-145,94,104,0,
760307024,10/03/1976,67,50,-145,85,91,0,
760308025,12/03/1976,68,50,-145,97,102,0,
760309026,13/03/1976,69,50,-145,97,102,0,
760310027,14/03/1976,70,50,-145,99,107,0,
760312028,14/03/1976,72,50,-145,90,97,0,
760313029,16/03/1976,73,50,-145,91,97,0,
760314030,18/03/1976,74,50,-145,91,103,0,
760314031,21/03/1976,74,50,-145,86,101,0,
760316032,22/03/1976,76,50,-145,71,92,0,
760318033,22/03/1976,78,50,-145,77,82,0,
760321034,25/03/1976,81,50,-145,92,95,0,
760322035,25/03/1976,82,50,-145,99,103,0,
760322036,26/03/1976,82,50,-145,93,97,0,
760325037,08/04/1976,85,50,-145,95,96,0,
760325038,10/04/1976,85,50,-145,102,105,0,
760326039,21/04/1976,86,50,-145,101,103,0,
760408001,25/04/1976,99,50,-145,100,106,0,
760410002,25/04/1976,101,50,-145,102,-100,0,
760421004,26/04/1976,112,50,-145,100,104,0,
760421004,09/05/1976,116,50,-145,-100,-100,0,
760425006,11/05/1976,116,50,-145,50,109,0,
760426007,11/05/1976,117,50,-145,117,125,0,
760509010,12/05/1976,130,50,-145,64,97,0,
760511011,13/05/1976,132,50,-145,56,102,0,
760511014,15/05/1976,132,50,-145,44,84,0,
760512015,15/05/1976,133,50,-145,53,84,0,
760513016,16/05/1976,134,50,-145,57,85,0,
760515017,16/05/1976,136,50,-145,76,93,0,
760515018,17/05/1976,136,50,-145,59,91,0,
760516022,20/05/1976,137,50,-145,20,78,0,
760516019,21/05/1976,137,50,-145,28,93,0,
760517023,22/05/1976,138,50,-145,58,101,1,
760520024,23/05/1976,141,50,-145,67,91,0,
760521025,24/05/1976,142,50,-145,58,83,0,
760522026,24/05/1976,143,50,-145,47,84,0,
760523027,24/05/1976,144,50,-145,71,87,0,
760524031,25/05/1976,145,50,-145,59,80,0,
760524028,26/05/1976,145,50,-145,77,91,0,
760524030,27/05/1976,145,50,-145,54,65,0,
760525032,29/05/1976,146,50,-145,63,75,0,
760526033,30/05/1976,147,50,-145,55,81,0,
